prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
153,1,3890476.713256646,1908043.5177489254,0.4904395163830032
154,1,2519647.445955983,1586250.6012552716,0.6295526002263503
155,2,1510736.3402266975,1106569.303826203,0.7324701699173755
156,0,3437335.544831652,0.0,0.0
157,1,911747.9378029917,448708.6516320661,0.4921411203992457
158,1,1579116.93785198,528002.7412020264,0.3343658272200226
159,0,3538596.450253473,0.0,0.0
160,1,1748653.9315093833,852268.0355864095,0.487385193965028
161,4,4403987.785542732,1387648.8831361593,0.31508917615336896
162,1,1754002.2474108974,1754002.2474108974,1.0
163,1,1177179.7169704738,1060785.7820413634,0.901124753297096
164,2,1528994.0371080795,401637.346619794,0.26268078022033753
165,2,1934068.626430963,276345.2854141949,0.14288287480478354
166,2,1417419.8209148503,420478.2904110991,0.2966504942337467
167,1,1671084.230420554,941910.0906868173,0.5636520730315139
168,1,2276516.281509024,1638926.2566776755,0.7199273161320365
169,0,1020370.9783795326,0.0,0.0
170,1,1373808.1654972222,285154.9413086448,0.20756532714699558
171,2,1512492.6326589026,1041040.8537575232,0.6882948262216751
172,0,1220530.7499387625,0.0,0.0
173,1,1523089.5545141946,760838.9645587393,0.49953659146550766
174,1,1153812.713855122,836807.2982705606,0.7252540106570831
175,1,1415593.992456937,734705.7493201673,0.5190088070697414
176,3,3403601.81586431,704356.7749924602,0.20694452908957445
177,0,914582.0740594416,0.0,0.0
178,2,2009572.4243966276,1017729.0848705636,0.5064406102089781
179,2,3136591.2715514726,784992.2482565084,0.25026921912851674
180,2,2363653.225291708,940973.8410859983,0.3981014774152706
181,1,1321974.1612049346,981016.5817871923,0.7420845358225677
182,1,2894415.5703363777,1549516.8282021503,0.5353470469418707
183,1,3030648.6489812415,2854097.00543586,0.9417446019007416
184,1,1436102.4401547196,1281449.8486363932,0.8923108914837128
185,1,981948.1698170478,734906.9007606228,0.7484172009786906
186,2,1463191.8736630839,1268510.172810365,0.8669472511726466
187,2,1956730.5868484944,1574310.9341566246,0.8045619283195271
188,1,2076526.07422811,1424563.2534074094,0.6860319603436478
189,1,3131203.0886307047,2586127.2355471626,0.8259212712638492
190,2,2641144.3975099167,1084180.3252014085,0.41049642201447933
191,1,1142158.610796568,1142158.610796568,1.0
192,2,3165120.4942720123,1948855.0482436796,0.6157285486510119
193,1,1122796.538701094,245700.32800521553,0.2188288968983229
194,1,1217867.5425709267,593472.144418888,0.4873043444166878
195,3,2903036.52178496,1258906.4618086487,0.4336516100853592
196,2,3015935.8936675685,801655.3542412664,0.26580649672443896
197,3,1198283.6324263928,568079.0830866598,0.4740773116765035
198,5,3411622.679290603,1624497.968866727,0.47616577845136077
199,2,2524159.0230237306,1169364.5697606904,0.46326897754638685
200,2,2451766.1635030108,1223958.565172257,0.4992150488868405
201,1,2648032.857940379,2495952.001826017,0.9425683651702685
202,0,1669357.7566802015,0.0,0.0
203,1,1431386.6069533785,1407090.4755631029,0.9830261571037132
204,3,1193923.6373300273,694203.5804336553,0.5814472205157974
205,1,2145598.40753253,1725015.733803747,0.803978846995669
206,2,1326701.80431555,436378.7420999733,0.32891998841073605
207,1,992339.1451730409,820404.8442597368,0.8267383668681912
208,0,1322574.8400666493,0.0,0.0
209,1,2008689.3003511184,1046604.7611925871,0.521038649934383
210,2,1118860.5716724228,284932.89926703065,0.25466345537686225
211,1,1086117.8039961136,1086117.8039961136,1.0
212,1,1138002.1620813299,1138002.1620813296,0.9999999999999998
213,1,1117034.8912316195,1117034.891231619,0.9999999999999996
214,1,1847104.8897075586,282533.8177784829,0.15296035398575272
215,0,1058491.3894270456,0.0,0.0
216,2,1353094.8359295393,1246383.019909982,0.9211350060720251
217,1,1181237.9980532234,912099.8764822055,0.772155888978699
218,1,1389790.9452671132,372574.57819221605,0.26807958381151237
219,1,2039267.2139073026,1314087.0066503284,0.6443917686159897
220,1,4195740.795782053,2145123.139490286,0.5112620735882355
221,0,974162.8572860666,0.0,0.0
222,0,2884122.1418611803,0.0,0.0
223,2,1667237.0804440621,396576.9373993869,0.2378647536400523
224,3,2892876.943101392,408598.4689922015,0.14124294846574142
225,0,4201580.187934898,0.0,0.0
226,0,3143845.6679138276,0.0,0.0
227,0,945215.3405400311,0.0,0.0
228,0,916328.8365028235,0.0,0.0
229,1,965370.1091013758,628243.2783621586,0.6507797086725267
230,1,1496265.6845551324,648982.3310705798,0.4337346888119902
231,0,1762648.2023292931,0.0,0.0
232,0,906049.7049300846,0.0,0.0
233,1,2076095.750305042,1494382.7662953518,0.7198043568442262
234,1,1178663.5642683774,577643.9872546629,0.49008385833426465
235,1,4019307.4761744263,3820679.4233882115,0.9505815233187214
236,1,1337419.5339809319,508189.52871056006,0.3799776478498822
237,1,3769337.15030222,3157920.364868379,0.8377919615429418
238,1,1198062.2241506786,693576.1977599426,0.5789150043952246
239,2,1283903.2801640194,525281.7821521782,0.4091287796110881
240,2,1491561.8012222168,578007.632680144,0.38751839327509763
241,0,1876891.7662493458,0.0,0.0
242,0,959836.589785401,0.0,0.0
243,1,1420917.1829756133,276979.74287345796,0.19493025082110763
244,1,1638866.4529559836,715988.1479703633,0.4368801049523912
245,3,1700199.8467837411,1365362.1253644568,0.8030597861464962
246,1,1534001.0553812727,241494.5592200346,0.15742789639738
247,0,1234830.1554464297,0.0,0.0
248,0,2662555.005483244,0.0,0.0
249,1,1794017.6592818224,619764.141867279,0.3454615614627683
250,2,2027628.0667289922,806461.8388770929,0.39773657314681604
251,2,3729447.562937433,1743912.6965026313,0.4676061714430085
252,2,3047592.346587676,2242492.7875288827,0.7358243926684466
253,1,1243294.0808848746,1222830.7613460917,0.983541046439939
254,0,971602.6292385154,0.0,0.0
255,0,1163297.6643874885,0.0,0.0
256,1,899980.4872133323,899980.4872133322,0.9999999999999999
257,1,2823643.792214774,1368708.9741116348,0.48473145865118633
258,4,2087602.3561354969,904130.8348984085,0.4330953317048879
259,2,4080072.6457502237,657345.2256331034,0.16111115725299396
260,1,1085421.60313314,786613.5758127674,0.7247078679309092
261,1,1825313.4518835472,1037671.5697583319,0.5684895209025908
262,1,1256281.811602246,753370.3172707781,0.5996825794285273
263,2,1098255.972625267,686882.3163178393,0.6254300759010838
264,1,1843109.4093379425,1320920.6589713828,0.7166805466235814
265,3,2432314.333045885,1185197.320836824,0.48727144544375195
266,2,933089.345809423,645662.9192902364,0.6919625887809768
267,1,1899360.4953599484,1085960.462267123,0.5717505786395343
268,2,1740925.9150305009,705653.5283452575,0.4053323132552108
269,0,1006815.0709873344,0.0,0.0
270,2,1207762.3981675804,993142.9961584925,0.8222999802488397
271,3,2620840.079657844,837699.8435431079,0.3196302781100903
272,1,1247341.3712485633,986270.9045102217,0.7906984625411603
273,1,1471559.5092555075,771661.066131189,0.524383187548826
274,1,920022.5852724867,920022.5852724867,1.0
275,1,1082410.6252130582,1056547.4023634163,0.9761059044994582
276,2,1890742.560791558,1459749.2160224388,0.7720507520660644
277,2,1305544.787436905,464017.2856197831,0.3554204268478291
278,1,1587593.552702169,654438.6749124015,0.4122205420893225
279,0,2540560.9248610027,0.0,0.0
280,1,1521817.1993440366,936385.7072801066,0.6153076122964873
281,0,2292703.2894269624,0.0,0.0
282,1,979926.1782513942,560328.9160324075,0.5718072733114172
283,0,1852676.0522608222,0.0,0.0
284,1,896576.486601039,831794.4090100852,0.9277450629599427
285,0,2134446.335464952,0.0,0.0
286,1,1728254.7090315796,1048555.691861005,0.6067136321870975
287,1,2545110.1907067145,2478777.126028328,0.9739370558804893
288,1,1785852.6720829064,685460.8682946616,0.3838283409432555
289,1,1988171.2155383802,846797.9409150183,0.42591801666624196
290,1,1285606.6530801472,530958.979228842,0.41300266917313544
291,1,2343179.3506898675,2179573.4710683734,0.9301778245983066
292,3,2486246.6625120067,707330.0590594825,0.284497137683364
293,2,2352150.6399852005,867243.7864503583,0.3687024851672829
294,2,2840879.55432664,2657067.341170451,0.9352974282643401
295,3,2749346.5444783736,953462.2118720465,0.34679593730623887
296,1,955176.2172621608,536400.1561102105,0.5615719344936205
297,2,958419.7170106452,707760.3357303676,0.7384659592958963
298,1,1927086.880956855,1461818.829178604,0.7585640500301514
299,2,2126820.9497984876,1937069.6189110368,0.9107817087726969
300,2,1229867.462032541,746481.8735166738,0.6069612348984339
301,1,1354816.90091854,1091759.780231541,0.8058356664220446
302,1,1371031.1825204114,1243163.5851358494,0.9067361858615799
303,1,1378700.6850164488,1378700.6850164484,0.9999999999999997
304,0,917234.8263870486,0.0,0.0
305,0,2013811.010309241,0.0,0.0
306,2,1472019.5728472231,826258.267688504,0.5613092943392941
307,1,1194138.2258039226,951178.161719992,0.7965394132489444
308,2,1812601.9629181623,1272063.492110236,0.7017886541744128
309,2,3101303.271372898,1422666.5364831642,0.45873183368273823
310,1,2000170.5886141644,2000170.5886141644,1.0
311,1,1408284.8783999821,977377.9244444992,0.6940200377319564
312,2,1082237.520753787,763893.8756655788,0.7058467859564883
313,0,1133106.0754158974,0.0,0.0
314,0,1070785.1931626573,0.0,0.0
315,0,938789.9286296671,0.0,0.0
316,0,931162.2516394324,0.0,0.0
317,0,929948.0363699986,0.0,0.0
318,0,1010806.6444147404,0.0,0.0
319,1,1208719.7240153982,427043.0099449825,0.3533019288593509
320,4,1812034.819930486,536895.2933027671,0.2962941370648516
321,1,1435818.5787762841,1104531.683828218,0.7692696696887606
322,0,2955786.8675291627,0.0,0.0
323,1,1505325.6292771215,1133025.470249986,0.7526779908703746
324,0,1321791.9980152014,0.0,0.0
325,0,1141547.5220534278,0.0,0.0
326,2,1379367.4249095889,759547.7704099149,0.5506493459925659
327,1,910003.9168246015,910003.9168246016,1.0000000000000002
328,1,2623306.183590796,2095468.3297225062,0.798789078770141
329,1,3407542.987147345,44726.34452633858,0.013125687539390848
330,1,1970684.1836428042,1917924.060688932,0.9732275098202974
331,0,1026550.764681264,0.0,0.0
332,1,1269553.2649728474,1269553.2649728472,0.9999999999999998
333,0,911184.2590970258,0.0,0.0
334,0,1088882.9146380443,0.0,0.0
335,0,1005408.3106696297,0.0,0.0
336,0,923037.7955805222,0.0,0.0
337,3,1751336.7463433873,695464.9384528573,0.39710520544088235
338,0,948295.8711119038,0.0,0.0
339,2,1685191.1268308288,1031330.5599306222,0.6119961964611949
340,0,972902.6738752505,0.0,0.0
341,1,1103004.6775396473,843942.4804429075,0.7651304637487107
342,0,946407.8468236618,0.0,0.0
343,1,1633826.3516990074,762988.6445338412,0.4669949433367954
344,2,1527946.1161038128,1282248.2437811065,0.839197292539855
345,2,1532844.8021546248,820176.7692824428,0.5350683696937688
346,1,1827366.7861423327,1824619.3370898997,0.9984964983093334
347,1,1274226.1273875448,560683.2639782759,0.44001865283346914
348,3,1484953.244296704,813988.8853609936,0.548157922471499
349,3,3904242.1036634217,3019121.0086679542,0.7732924671436379
350,1,970198.4792173248,433919.0024274576,0.4472476629498608
351,2,963937.0437148992,457536.6663512367,0.47465409627577393
352,2,1627046.6523891508,709673.8900758579,0.43617304336896223
353,2,1684251.3526465292,1047466.2128951829,0.621917988220261
354,1,2101551.056256263,2101551.0562562635,1.0000000000000002
355,2,1110634.058593809,985045.148449485,0.8869214308956687
356,0,987976.5300179105,0.0,0.0
357,1,2349148.1988906437,1248558.3898919951,0.5314940924040515
358,1,1187953.8196838817,446468.12004809536,0.37582952523095714
359,2,3358352.797664744,1635602.6744581773,0.48702526893407566
360,2,937917.9652421502,677723.0146969444,0.7225824003935898
361,2,1550994.7756104318,846882.8917781011,0.5460256250346103
362,1,1013553.219848116,570046.7632260895,0.5624241056740096
363,1,1931609.941436184,671500.1449150103,0.34763754861177554
364,1,962626.5619907884,364069.3338380796,0.3782041221521617
365,1,1241689.8516806467,639322.4089980418,0.5148809166256041
366,1,950042.8421707149,588975.8172505539,0.6199465867295275
367,2,982485.6879663201,627200.874898087,0.6383816910313992
368,1,952124.642017727,661821.1094324716,0.695099234098123
369,1,1310380.9065224943,614672.8440825107,0.46907951804161846
370,2,1202206.2719497553,889417.7617616898,0.7398212623855467
371,0,2167652.249579244,0.0,0.0
372,1,1347634.6061493028,554985.8359524271,0.4118221908371956
373,1,1035065.6861081459,189614.61078389653,0.18319089631581623
374,2,2189205.8487786,1089786.8550962824,0.4978000838542869
375,1,2536584.8764630435,2481718.3981075445,0.9783699418597798
376,1,2193806.0689294175,1399980.515172584,0.6381514460190083
377,1,928007.2926087514,899591.6659077265,0.9693799532316768
378,1,1182399.5114334598,423971.9228806446,0.3585690951162947
379,1,1140268.59939543,1087379.26254043,0.9536167733786217
380,0,1048081.7025522526,0.0,0.0
381,1,1393947.7207367287,1195350.8913146006,0.8575292125610235
382,1,1439674.240108027,1205719.8224390843,0.8374948921421365
383,1,1072753.0007295578,1072753.0007295578,1.0
384,1,2534356.2781275795,2238230.1593140378,0.8831552921863361
385,1,1815295.9737844502,1605979.2801087336,0.884692801229905
386,1,2619690.3623102624,579428.1145739085,0.22118190871341004
387,1,915169.3912684392,749933.7381191488,0.8194480117825278
388,1,1118816.5779521149,433842.076585959,0.3877687237885452
389,0,986624.8480467749,0.0,0.0
390,0,942570.2706691421,0.0,0.0
391,1,913792.2411035683,835434.1247001792,0.9142495275416679
392,2,1771128.458662346,826439.116770565,0.4666172646758426
393,1,1385379.8425625893,1231585.3808665287,0.8889875130479875
394,1,1232128.7239315722,520097.78088355105,0.42211318572623047
395,0,914749.1967837077,0.0,0.0
396,2,1978591.4601074161,1149071.770440231,0.5807524158513496
397,0,1949602.0580713972,0.0,0.0
398,2,2531497.280361538,1079707.1003589374,0.42650928710645825
399,1,1926739.6812145764,838613.8381887532,0.43525020342141324
400,0,4819165.305675878,0.0,0.0
401,2,1510987.9387974762,1232070.2731459234,0.8154070866551522
402,1,943200.5869469757,643277.0926144839,0.6820151529980413
403,2,991703.8741011779,280574.2647147181,0.28292141640468443
404,2,1477017.8502759428,930390.8357658063,0.6299117072904614
405,1,952661.9424953194,952661.9424953194,1.0
406,0,1862213.538919735,0.0,0.0
407,2,1313657.9317695415,782147.9070312023,0.5953969356220632
408,1,4690026.663434394,3556955.9728955636,0.7584084757187479
409,2,1927553.6505069123,894603.2408472629,0.4641132767495204
410,2,929944.3068110044,639434.3294836143,0.6876049724702155
411,1,911035.9876432061,488627.25718090485,0.5363424319218755
412,1,909778.2066342717,909778.2066342717,1.0
413,0,1551243.1760762054,0.0,0.0
414,0,1129008.6516175887,0.0,0.0
415,1,1884853.1880807923,650249.8288674573,0.34498699048786874
416,0,1081371.9408113377,0.0,0.0
417,2,1686065.8836981603,675462.3209257191,0.4006144288052272
418,1,990281.9058529614,704379.6947070081,0.7112920982841784
419,1,1943892.896254822,1327236.2029474797,0.6827722893090373
420,0,904915.1584325358,0.0,0.0
421,2,1138198.0930965978,572458.2935722832,0.5029513729151005
422,1,977545.895535948,541097.946309951,0.5535268970806628
423,2,1097205.8109696507,744659.6188003473,0.6786872721192186
424,1,1091598.747363264,1091598.747363264,1.0
425,1,1108727.8147383116,899057.1815414871,0.8108907971734143
426,2,1710137.5319551197,753911.7335219707,0.4408485981007966
427,2,2107779.887394232,587840.5935591379,0.2788908828074372
428,1,1889184.7797579912,1441486.488691866,0.7630203800797737
429,2,1701412.5134928462,465238.93183782947,0.27344275897133025
430,1,2661835.075352616,1664219.9658093571,0.625215281449733
431,0,901102.6496209198,0.0,0.0
432,1,932598.1434092644,416722.637110122,0.44684051759606186
433,1,1324997.5937006809,1295249.266313324,0.9775483913866811
434,0,1704579.8734821558,0.0,0.0
435,1,1244461.3558837739,142960.43413968734,0.11487735915926592
436,0,934151.2698918699,0.0,0.0
437,0,909084.0423929424,0.0,0.0
438,1,1052302.0332398212,768372.8365818636,0.7301827919273347
439,2,1275213.5106432056,714653.76010979,0.5604189056539445
440,1,2778207.6644913177,2651440.308246845,0.9543708132891918
441,0,1039206.6668303489,0.0,0.0
442,1,1480136.090958848,1165008.8412766329,0.7870957599053798
443,1,2478395.3651231304,1994292.9761048397,0.8046710400484308
444,1,1369564.28494451,611579.0630553989,0.4465500960987588
445,0,1422885.5545638828,0.0,0.0
446,0,1055769.9666209791,0.0,0.0
447,1,1081495.952688991,334311.0934886973,0.3091191350808838
448,1,1608351.683105348,1127941.9422339196,0.701303050870149
449,1,1695127.1615431753,1325045.8589833395,0.781679327099609
450,0,917237.8079566117,0.0,0.0
451,1,1147958.869996186,288576.6756563353,0.25138241726142513
452,1,2028862.275252051,597309.9979946268,0.29440638000941755
453,0,2565349.1300061997,0.0,0.0
454,1,1241806.3852852804,1241806.3852852802,0.9999999999999998
455,1,926285.8114164973,868844.427151274,0.9379874078202897
456,1,1086390.795174069,341227.65292201255,0.31409291613828405
457,1,1102851.7909756473,990577.0301776513,0.8981959663875858
458,1,1424391.650653801,1334971.751203277,0.9372223928654173
459,0,1736530.1288661784,0.0,0.0
460,2,1859605.5144764793,885777.0430135448,0.47632524001355786
461,1,1856656.1263435336,1856656.1263435336,1.0
462,1,1087343.8346065013,469440.1207126592,0.43173107325572396
463,0,1324747.1687956546,0.0,0.0
464,0,910274.0399762393,0.0,0.0
465,0,962244.8550146875,0.0,0.0
466,1,1417397.2261865854,860958.4193385359,0.6074221138804456
467,0,1047128.85152327,0.0,0.0
468,0,993625.9772044991,0.0,0.0
469,1,980344.4103282614,980344.4103282614,1.0
470,0,904893.6280154797,0.0,0.0
471,1,1469923.6192779685,786306.4402527917,0.5349301351039097
472,0,986985.4964836119,0.0,0.0
473,2,1389898.8317353725,842203.1093944843,0.6059456200441171
474,1,2227838.965960757,2227838.9659607564,0.9999999999999998
475,1,2100498.8282537106,2100498.8282537106,1.0
476,1,3152966.487539694,3152966.4875396956,1.0000000000000004
477,1,2462320.4001685265,2462320.400168526,0.9999999999999998
478,1,2504669.818506063,932059.9701873144,0.37212887834582986
479,1,1552199.179905863,1552199.1799058632,1.0000000000000002
480,1,1748125.3341387105,1748125.3341387103,0.9999999999999999
481,0,2637324.275468395,0.0,0.0
482,1,2692737.1131553985,2692737.1131553985,1.0
483,1,2249821.4129753727,2249821.412975373,1.0000000000000002
484,1,1638663.566914345,980360.9278925392,0.5982685815970081
485,0,964034.1491838676,0.0,0.0
486,0,1148351.1069361337,0.0,0.0
487,1,1478673.0518638983,780046.0590759126,0.527531125350968
488,0,1546166.7735855905,0.0,0.0
489,1,1617644.0184526788,1407819.3609126215,0.8702899679122479
490,1,1121867.5479231009,493223.03710759437,0.4396446247337236
491,2,911279.4515345774,883183.6125957179,0.9691688000957921
492,0,1125020.2813161577,0.0,0.0
493,2,1091216.4410123697,762072.0895876563,0.6983693252281357
494,0,1122507.966174159,0.0,0.0
495,1,1835552.221425147,1835552.2214251468,0.9999999999999999
496,1,919849.2214074687,646231.1538289676,0.7025403063777823
497,1,914255.3472051165,544278.2404053704,0.595324098534651
