prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
207,1,1272300.824973272,978030.2082449554,0.7687098750922381
208,0,1617789.400110964,0.0,0.0
209,1,2419196.293652896,1211428.0909726843,0.5007564264838854
210,2,1398222.2972278541,375309.40774159983,0.26841898350905746
211,1,1354928.2392041413,1354928.2392041413,1.0
212,1,1454389.528969502,1450334.2860099005,0.9972117215650783
213,1,1429248.32904616,1425541.5095190408,0.9974064552311962
214,1,2142640.81625129,282533.8177784829,0.131862426793865
215,0,1356708.1338985136,0.0,0.0
216,2,1733077.6860399435,1597770.054289241,0.9219263897743221
217,1,1492104.550841735,1063986.309073958,0.713077584592672
218,1,1693881.2090499199,424331.44456785935,0.250508384118543
219,1,2612117.695205604,1571883.7694446787,0.6017660583708703
220,1,4552342.891179468,2226538.3609931623,0.4890972438186193
221,0,1290663.9167442112,0.0,0.0
222,0,4076264.4453329183,0.0,0.0
223,2,1967695.8204267032,443840.45835998375,0.22556355192325156
224,3,4116948.178865613,408598.4689922015,0.09924790190212864
225,0,5673805.657680995,0.0,0.0
226,0,4256605.143304401,0.0,0.0
227,0,1257438.9614631645,0.0,0.0
228,0,1222197.1299899127,0.0,0.0
229,1,1256493.5868811642,690449.1959993312,0.549504751323997
230,1,1983684.7762400007,650996.1499767769,0.3281752009060207
231,0,2932635.1752703562,0.0,0.0
232,0,1215877.542836874,0.0,0.0
233,1,2411983.6480784873,1588704.1257578917,0.6586711842029015
234,1,1481730.7933859976,579426.7479760875,0.3910472472884244
235,1,4736709.516401535,4145228.08948708,0.8751282034783079
236,1,1815753.5094251395,513922.6983831875,0.2830354977784917
237,2,4890847.596555388,3682534.5668845125,0.752944043784581
238,1,1487288.784873808,763500.2524903147,0.5133503730111805
239,2,1615840.2057873,565588.5975017205,0.35002755561843685
240,2,1814653.8541558508,586735.923960446,0.3233321454759682
241,0,2507679.586015664,0.0,0.0
242,0,1281494.7836298537,0.0,0.0
243,1,1709618.6813820372,276979.74287345796,0.16201258554893103
244,1,2506728.949656761,727532.4755871131,0.29023180814452715
245,3,2313801.302380906,1658179.8641715955,0.7166474763694382
246,1,1849315.7228903396,241494.5592200346,0.13058590062847517
247,0,1525240.19922475,0.0,0.0
248,0,3776523.835919604,0.0,0.0
249,1,2096502.8470572836,624916.3638993979,0.29807560947343803
250,3,2437501.056248922,822683.9697473051,0.3375112259493073
251,2,4087829.688991336,1805741.9751938055,0.4417361075625851
252,2,6344780.241063842,2327474.6362746907,0.3668329788967503
253,1,1568567.911864385,1463959.5826942022,0.9333096588429848
254,0,1279320.8264887247,0.0,0.0
255,0,1472330.047164005,0.0,0.0
256,1,1216377.1405719207,1205795.805138579,0.9913009418868507
257,1,3141937.3534336844,1374125.8220956102,0.4373498474098756
258,4,2754629.6644540774,1319382.659786079,0.47896916119487126
259,4,6299699.250319435,1407072.4734096448,0.223355499603937
260,1,1384765.015797721,871025.3959768132,0.6290059223333584
261,1,2337566.930211403,1080970.2088891051,0.4624339072042507
262,1,1555158.91156378,858129.0986749931,0.5517951202890945
263,2,1391217.185896994,848879.9973639089,0.6101707238590425
264,1,2497928.314225901,1453399.8528599942,0.5818420987434932
265,3,3546467.748776505,1348826.0014914712,0.3803294142338676
266,2,1241721.6792320984,731644.919659805,0.5892181250409243
267,1,2362484.8426728365,1236333.3599770833,0.5233190654371932
268,2,2371601.9221382905,705653.5283452575,0.2975429905660661
269,0,1326975.551410493,0.0,0.0
270,2,1522863.365282167,1113114.7907299825,0.7309354313108298
271,3,4484947.662246032,872430.1601397194,0.19452404483641447
272,1,1537519.5002571547,1170173.6162127538,0.761078878035068
273,1,1761114.904571257,780479.2808139772,0.443173400434076
274,1,1234603.5838858061,1209502.5254953708,0.9796687303373671
275,1,1397764.0470306766,1299135.8556587328,0.9294385976077555
276,2,2176965.0675366716,1639129.5457989222,0.752942511683785
277,2,1607647.9042452152,511532.4669327885,0.31818687760050984
278,1,1899557.2830441287,714136.269899092,0.3759487941077805
279,0,3317324.134508626,0.0,0.0
280,1,2233147.1401248015,1203680.1852221282,0.5390062139635184
281,0,3108919.0563349384,0.0,0.0
282,1,1288485.2815481033,659181.8828691063,0.5115944219999977
283,0,3233163.44837699,0.0,0.0
284,1,1221924.7168637954,1049847.1226714705,0.8591749624035914
285,0,2914787.504236791,0.0,0.0
286,1,2044823.0797900842,1109720.081651727,0.5426973573506652
287,1,2846191.6618206226,2709888.754508029,0.9521104256115329
288,1,2527789.4793127947,751152.9639513047,0.29715803871274643
289,2,2584760.031826991,905392.2726921769,0.35028097832827315
290,2,1666743.2456156595,551062.9602881601,0.3306225849348555
291,1,2680915.799256399,2352266.0716009005,0.8774113951110828
292,3,4273020.105814204,775133.6654110679,0.1814018296699238
293,2,2857390.8543652934,879940.4936620691,0.3079524428090635
294,3,3886131.8350648833,3345122.7850008584,0.8607846894996056
295,3,5043544.087710424,1013763.5166961257,0.2010022117515256
296,1,1254494.0372628658,570728.6420394471,0.4549472736312871
297,2,1249026.6888226592,797056.1560398106,0.6381418132795232
298,1,2239388.56954531,1591248.9989617113,0.7105729754103379
299,2,3349786.8398926826,2141573.0270532165,0.6393162100791542
300,2,1547686.4160006677,934964.7248298359,0.6041047560822118
301,1,1824934.4061227,1268289.2553592683,0.6949779954304803
302,1,1649915.6809666597,1413359.394458918,0.8566252268302904
303,1,1703201.1845587594,1703201.1845587594,1.0
304,0,1231148.6971961402,0.0,0.0
305,0,3239959.191668072,0.0,0.0
306,2,1785055.5026350752,936039.6669226389,0.5243756653733564
307,1,1475047.9072710597,1040677.9196456918,0.7055214373145464
308,3,2290404.772811946,1347028.9116413682,0.5881182783196925
309,2,4789774.7179988995,1912125.959668484,0.39920999885091535
310,1,2424087.2973045567,2424087.2973045567,1.0
311,1,1832729.5468057825,1266459.3816795321,0.6910236067764672
312,2,1360601.4992579436,906444.5352911715,0.6662086847512192
313,0,1412757.2233923671,0.0,0.0
314,0,1368803.9462496638,0.0,0.0
315,0,1257847.5737043484,0.0,0.0
316,0,1248529.6123256946,0.0,0.0
317,0,1254609.9035663705,0.0,0.0
318,0,1331377.8581386136,0.0,0.0
319,1,1519075.0383935529,440259.3768939168,0.2898206907273642
320,4,2175478.7664091373,551676.4700583264,0.2535885335111443
321,1,1929000.2377722622,1397763.373407234,0.7246050809311793
322,0,5091713.427718645,0.0,0.0
323,1,1997505.9696271045,1290299.8278235155,0.6459554301429143
324,0,1614347.1549367318,0.0,0.0
325,0,1438084.3954156896,0.0,0.0
326,2,2012383.8487050033,964735.5985424076,0.47939939448591196
327,1,1213085.4963093577,1202061.3598867615,0.9909123170162898
328,1,3950964.076031903,2565732.6892437283,0.6493940820187328
329,1,5513487.925814479,925435.9231322726,0.16784945130637297
330,1,2634175.047390197,2496851.9633830558,0.9478686565863594
331,0,1316971.4396092992,0.0,0.0
332,1,1717594.395944922,1686064.1625397718,0.9816427944341283
333,0,1228131.3217024796,0.0,0.0
334,0,1373364.9888090263,0.0,0.0
335,0,1316711.9895038924,0.0,0.0
336,0,1229662.1480674352,0.0,0.0
337,3,2830503.442575328,760763.6769722435,0.26877327387387456
338,0,1267856.68316313,0.0,0.0
339,2,2395214.7669004127,1282599.1989599317,0.5354840061460172
340,0,1293600.548934934,0.0,0.0
341,1,1402515.073792813,971442.1719578106,0.6926429455982569
342,0,1265501.5576153288,0.0,0.0
343,1,2081692.249284179,982636.4988918066,0.472037352893878
344,2,1872077.5893845013,1439311.6012902115,0.7688311688851668
345,2,1964867.8616417553,1001060.7240321646,0.5094799215636431
346,1,2339926.1950082416,2238125.882319043,0.9564942206697079
347,1,1575601.6614264727,594241.6856673439,0.3771522334708295
348,3,1783671.6788521248,906608.9056017261,0.508282390952785
349,3,6774867.655927794,3673080.8914986243,0.5421627518118077
350,1,1237913.907048887,488744.49041705363,0.3948129895254116
351,2,1301238.8883902587,494992.6287547093,0.38040104178492284
352,2,2130562.790686675,747048.3617262393,0.350634285453501
353,2,2501899.287896464,1274020.3678211346,0.5092212839999246
354,1,2582392.5024130796,2582392.5024130796,1.0
355,2,1389728.6891847956,1096041.0535444773,0.7886726827143554
356,0,1306079.2123670364,0.0,0.0
357,1,2687824.897832889,1309108.2707499282,0.48705117353642424
358,1,1500271.7183905316,446468.12004809536,0.29759150597537054
359,2,4526862.327815976,1685592.3865661006,0.3723533574698591
360,2,1241882.2853629002,789247.1133552599,0.6355248985008493
361,2,1858739.3315998905,973120.5071256049,0.5235379111970486
362,2,1298515.9553299586,656932.6436044354,0.5059103362634508
363,1,2472776.957307859,671500.1449150103,0.27155710220062884
364,1,1262732.2715366886,413653.6264642926,0.3275861683339214
365,1,1692422.9146308196,745095.7496449859,0.4402538769734863
366,1,1239842.4027080091,658617.0154456496,0.5312102683430793
367,2,1265655.8800462808,766938.6572394392,0.605961438121233
368,1,1250423.7487388924,807242.8231273126,0.6455754090894807
369,2,1602652.2459908335,700956.797181625,0.4373729852718368
370,2,1491519.4124005758,1029233.4339687815,0.6900570152903658
371,0,3225154.860760037,0.0,0.0
372,1,1650670.4327605178,557067.6975790603,0.33747966070213165
373,1,1318069.9826105693,189614.61078389653,0.14385777180688528
374,3,3193571.307373042,1223316.302411537,0.38305589093540815
375,1,2937037.328534588,2789712.320544931,0.9498389051584973
376,1,3030754.7527217777,1927459.448028967,0.6359668152951032
377,1,1223781.5306750576,1120536.997257838,0.9156348328281534
378,1,1490184.1506398942,458773.29450873507,0.3078634907717513
379,1,1489821.1298165657,1342877.1537365955,0.901368041344626
380,0,1361604.7512093743,0.0,0.0
381,1,1706391.901360603,1390760.0645771842,0.8150296912850162
382,1,1812351.2738247896,1370426.9749759382,0.7561596886699489
383,1,1377021.168793106,1330426.9266603433,0.9661630168157833
384,1,3669597.0096141873,3008322.5432009436,0.8197964341368459
385,1,2398764.2702766145,2111633.423147879,0.8803005152750484
386,1,4219853.105434803,625143.01432649,0.14814331179475423
387,1,1234562.0990791374,874536.0880658659,0.7083775605278863
388,1,1426681.5765909464,571908.2229676107,0.4008660603399566
389,0,1311552.5881173268,0.0,0.0
390,0,1239893.6122628904,0.0,0.0
391,1,1218560.7909537815,1005997.5651510812,0.8255620668408963
392,2,2681129.4901070795,904431.7080887988,0.3373323487082593
393,3,1855450.908792956,1535027.2670239306,0.8273068609627222
394,1,1522462.7063391302,552480.2526799339,0.36288590215021554
395,0,1234042.598153995,0.0,0.0
396,2,2990687.07255673,1539901.9147869456,0.5148990440750084
397,0,3175803.163498968,0.0,0.0
398,2,3266726.1077365763,1105539.9817812005,0.33842444861323207
399,1,2237763.2882010015,948705.8840199768,0.4239527429117256
400,2,9028798.089480432,91780.82432567122,0.010165342431636191
401,2,1825649.6244674653,1319710.695984271,0.7228718360289014
402,1,1270320.8709213596,839451.9080392324,0.660818795671979
403,2,1310244.467787985,352519.58036695217,0.2690487073470281
404,2,1993857.9602289102,1064888.1945492704,0.5340842807212872
405,1,1242777.77735907,1242777.77735907,1.0
406,0,2627654.1096818843,0.0,0.0
407,2,1809360.8272465677,923114.513979608,0.5101881836274618
408,1,7537249.865694313,4873230.325539456,0.6465528425321144
409,2,2820285.4396841596,894632.6127812939,0.3172134990993971
410,2,1232049.6578287194,771805.2640170519,0.6264400619835641
411,1,1232501.266119556,566129.1152932098,0.4593334959205581
412,1,1212700.2145672918,1212700.2145672918,1.0
413,0,1975507.8264478003,0.0,0.0
414,0,1423954.408323522,0.0,0.0
415,1,2410889.152479788,667821.4965312346,0.2770021574174524
416,0,1358005.7424639927,0.0,0.0
417,2,2218097.2080662213,728511.9227863785,0.3284400341595078
418,1,1270132.8400960746,895209.8641639536,0.704815934131928
419,1,2723898.602878346,1757883.5792481676,0.6453557329155389
420,0,1224677.061596538,0.0,0.0
421,2,1417997.4429137001,660668.9313604472,0.4659168707687548
422,1,1286186.7974693323,633503.0127784108,0.4925435512360062
423,2,1382037.3897179232,947782.1821329099,0.6857862089580328
424,1,1469198.7499511589,1469198.7499511589,1.0
425,1,1401896.4433538422,1093334.6276140453,0.7798968552901057
426,2,2439722.501969929,786070.9233275758,0.3221968575085367
427,2,2464929.173918442,684234.6486695143,0.27758795502501277
428,1,2489191.831860733,1806471.6153600696,0.7257261542633646
429,2,2030381.2723478272,524115.1329135767,0.25813631166303913
430,1,3762267.2789414898,1877338.770752531,0.4989913346296647
431,0,1218131.140476393,0.0,0.0
432,2,1250069.8217508085,477161.50326558977,0.3817078814024103
433,1,1617554.8735415577,1517961.244667906,0.9384295206903267
434,0,2183436.624357058,0.0,0.0
435,1,1526417.0077931767,142960.43413968734,0.09365752177144104
436,0,1252220.7082303613,0.0,0.0
437,0,1220393.4221074136,0.0,0.0
438,2,1355687.690222274,832939.4035600686,0.6144036045820425
439,2,1566631.2787959315,799104.5224782118,0.5100782381240218
440,1,4064154.000097143,3334941.970711157,0.8205747052477451
441,0,1347425.562230981,0.0,0.0
442,1,1779114.3286674814,1372841.221910015,0.7716430584527099
443,1,3465485.334785617,2289905.6622320297,0.6607748817305812
444,1,1673639.228642487,611867.122112469,0.3655908105170093
445,0,1888518.9989387125,0.0,0.0
446,0,1359340.827577558,0.0,0.0
447,2,1380498.3577550498,388746.07540715486,0.28159836136229033
448,1,2091011.547733843,1397088.2137696305,0.668139884394106
449,1,2525285.533449699,1740381.6015034637,0.6891821057264731
450,0,1239460.7185076263,0.0,0.0
451,1,1441996.3857043798,329196.33699725365,0.22829206803902585
452,1,3086414.4338776073,671859.0781509177,0.21768271648044024
453,0,4075004.3989689467,0.0,0.0
454,1,1584356.7845548377,1550410.623256294,0.9785741686282603
455,1,1238801.7399265694,1028308.3653379356,0.8300830812514755
456,1,1355206.7275958357,399752.1687470352,0.2949750474277852
457,1,1402278.0816326702,1173050.191315104,0.8365317882950316
458,1,1959074.6927980713,1586056.0497143192,0.8095944761804953
459,0,2298573.7592485896,0.0,0.0
460,2,2153162.556711924,966009.8333101972,0.4486469590040534
461,1,2317206.664702229,2314253.6191880438,0.9987256011476365
462,1,1356179.565705575,476509.2825958115,0.3513614971391341
463,0,1877217.207345239,0.0,0.0
464,0,1228312.4844784776,0.0,0.0
465,0,1262270.5475345957,0.0,0.0
466,1,2011249.9963573366,966668.9263975082,0.4806309151762759
467,0,1344872.3696617016,0.0,0.0
468,0,1274867.8313024172,0.0,0.0
469,1,1302167.0966572196,1302167.0966572196,1.0
470,0,1219989.5926828093,0.0,0.0
471,1,1940500.46076157,853217.0881149197,0.43968919635302
472,0,1312847.8462619644,0.0,0.0
473,2,1886426.7139910099,1016791.4770667532,0.5390039642279997
474,1,3574166.266427808,3574166.266427808,1.0
475,1,2875790.02965159,2875790.02965159,1.0
476,1,4501154.164890564,4501154.164890564,1.0
477,1,2838596.099241847,2838596.099241847,1.0
478,1,3436434.434783023,937035.1842951472,0.27267657861026867
479,1,2096656.4815860838,2096656.4815860838,1.0
480,1,2059733.2604968105,2059733.2604968105,1.0
481,0,4137697.3446707507,0.0,0.0
482,1,4404137.156269085,4404137.156269085,1.0
483,1,3700111.931492857,3700111.931492857,1.0
484,1,2366325.2638561702,1264214.7157560585,0.5342523004195504
485,0,1290460.6819500388,0.0,0.0
486,0,1443983.0910412117,0.0,0.0
487,1,1958352.4209155573,895208.3571190331,0.4571232162087101
488,0,2323081.610497178,0.0,0.0
489,1,2389104.13839292,1888927.229514707,0.7906424835818722
490,1,1408906.783867849,513545.56226098374,0.36449931829496585
491,2,1231865.9045285287,1090207.1681046428,0.8850047428838427
492,0,1396376.2091088882,0.0,0.0
493,3,1361828.8437082905,851052.3276582686,0.6249333986353484
494,0,1424486.2891326358,0.0,0.0
495,1,2731125.741498695,2373807.3794389265,0.8691681028703967
496,1,1225744.234562463,805674.6995303327,0.657294300729812
