prediction_index,overlapping_reference_count,predicted_area_m2,overlap_area_m2,predicted_area_precision
98,0,1417709.3953274928,0.0,0.0
99,3,5165279.620027682,3036158.322265178,0.5878013477707731
100,1,4154039.3004827746,2503861.3878727555,0.6027534182408341
101,3,6209297.259470848,2599539.2245337493,0.41865272605023907
102,3,7144649.854266512,2078159.6191623122,0.2908693444117929
103,1,1946176.2502466228,231875.5391738818,0.11914416237712187
104,2,4231114.751394065,1335669.2198779057,0.3156778528490229
105,0,1272385.46568411,0.0,0.0
106,1,4024686.977872221,1477642.4591755366,0.36714469157468227
107,1,1382991.62885727,864028.6917202603,0.6247533778886172
108,3,1196574.7659669588,275908.7358813201,0.23058211131366846
109,1,1393843.4272589174,1198972.722803805,0.8601918259654615
110,3,2616299.1008769493,2072569.5489883055,0.7921760735588708
111,1,2707417.577288225,1492281.19143563,0.551182500975824
112,1,2553378.2769122217,1306647.4782096124,0.5117328247147657
113,1,1214650.015956886,776595.1421672838,0.6393571250690611
114,1,1225380.981165028,21538.76902673712,0.017577201994973996
115,1,3737964.646229144,1560445.02108899,0.41745847507230055
116,3,3339641.8749447954,1445923.7260128693,0.43295771826934903
117,1,1638658.3491491855,1313144.4148463293,0.8013533849372154
118,1,4069078.494024791,335785.90185108775,0.08252136259946083
119,3,1415243.0475187,446340.4817946681,0.3153807980736754
120,1,2469749.601720062,1949670.9905055782,0.7894205101390546
121,1,2039491.7019084045,1086456.8265555557,0.5327096087416929
122,1,1892792.7877062224,702990.2229251937,0.37140368850259153
123,1,1822987.7480912427,1776955.913350896,0.9747492352658188
124,3,4047581.931172651,1709256.750150328,0.4222908341858143
125,4,5620305.612790642,1251673.5820554052,0.22270560860727173
126,1,2294416.556408117,1352754.574273145,0.5895854309868069
127,1,1649870.3674681312,901406.0166014609,0.5463496007778759
128,1,1573767.595311211,1236577.3624651001,0.7857433118773602
129,2,2457157.551906937,1278776.6768736497,0.5204292561057894
130,1,1949336.2967930294,834611.7027198706,0.42815172738174556
131,1,1778162.1226062078,929231.9524726111,0.5225799946242579
132,2,1365763.503779432,820590.3283144394,0.6008290059323207
133,2,2091258.7957383327,671693.3704011034,0.3211909361815536
134,3,1714117.5229475615,725334.1256266912,0.4231530895147851
135,3,1959963.6663678933,1429797.1090695234,0.7295018441434437
136,1,1410442.741199457,1358223.0627941866,0.9629763925327006
137,2,2908658.377707313,835841.82687732,0.2873633539378228
138,2,3063435.1997550703,666616.3862572983,0.2176042066470334
139,1,3270675.5485702488,3162676.2980475994,0.9669795279541377
140,2,3592829.5206564134,1329486.1874055737,0.37003876186217577
141,2,2799148.0215989053,1313534.5185141454,0.46926225707915203
142,1,1773966.7639805712,513042.28566681367,0.2892062557675024
143,1,1967208.1259276757,1493459.8671607547,0.759177357737115
144,1,5247542.618002617,4263996.2104236735,0.8125700962952231
145,1,4685683.689255419,2560752.0369857955,0.5465055276474954
146,1,1264840.5675236774,211599.9191987061,0.1672937480278478
147,2,4888115.063166041,763606.4467626719,0.15621695416230294
148,1,1602251.4053365574,927842.8602041762,0.5790869379885363
149,1,4827722.4769405555,2542951.1250625956,0.5267392931571587
150,1,2132682.020938814,1955537.805521868,0.9169382900602469
151,2,2022516.1336689603,1356621.9696196485,0.6707595292002237
152,2,1273431.050722157,642889.3553627533,0.5048481855363693
153,1,4457263.461479149,1844306.5937222377,0.4137755395572247
154,1,3063562.9522281713,1576822.1925453716,0.5147020698231538
155,2,1822103.5083239828,1266185.0016344,0.6949028942922508
156,0,6346623.751407364,0.0,0.0
157,1,1232588.6168146224,542097.484419382,0.439804065220336
158,1,1898938.8027810687,528002.7412020264,0.27805147824076587
159,1,5253829.024637966,167991.84831447963,0.03197512662225541
160,1,2135024.866755466,857737.2835132043,0.4017458048704989
161,4,7125833.702016778,1387648.8831361593,0.19473495188968865
162,1,2169923.931722391,2169923.931722391,1.0
163,1,1568805.9259774608,1250214.467032701,0.7969210508009408
164,2,2009646.4142495743,412604.75307072053,0.2053121136858257
165,2,2526700.907113863,276345.2854141949,0.10937000285081297
166,2,1743947.3605249473,459982.94119983853,0.26375964757409803
167,1,2225425.895746705,1098235.8374073647,0.49349467870682334
168,1,2642670.874438961,1746342.6599049245,0.6608248786469382
169,0,1341910.891286109,0.0,0.0
170,1,1677212.367572107,285154.9413086448,0.1700171944960246
171,2,1833437.8975239438,1127491.2437161934,0.6149601495850333
172,0,1538037.3674449397,0.0,0.0
173,1,1804247.8385956648,760838.9645587393,0.4216931556093413
174,1,1433999.0705972663,914039.0587165095,0.6374056144512065
175,1,1757146.0923301463,852878.6886762695,0.4853772218479964
176,3,6264093.458455308,726446.6314222347,0.11596995419052585
177,0,1233700.150270799,0.0,0.0
178,2,2942107.0674687633,1350544.883397554,0.45904001874394496
179,2,3768477.2302798172,784992.2482565084,0.20830489353871487
180,3,4127797.912753429,1020143.3423896199,0.24713984646335022
181,1,1670688.238204951,1110716.4859732767,0.6648257051038268
182,1,3222822.229249345,1637700.198523732,0.508157162272392
183,1,3327884.036904501,3088209.7946507637,0.9279799898085767
184,1,2016239.9115140855,1605232.573057243,0.796151570996232
185,1,1140213.220922863,800160.0300055293,0.7017635081953335
186,2,1447770.578568224,1177165.2955583674,0.8130882841413504
187,2,2161166.599441262,1597419.3382347086,0.7391467824126553
188,1,2893349.2143330243,1717394.9449589911,0.5935664234553469
189,1,4363396.627199447,3340786.6248598215,0.7656389987641427
190,2,3482492.715061577,1037505.9058863115,0.2979204813262521
191,1,1436938.943426654,1421558.0224215512,0.9892960511123569
192,3,4372113.295807287,2256525.596288652,0.5161178230336771
193,1,1410269.2862277778,245700.32800521553,0.17422227825894207
194,1,1534459.7049991474,651446.7577216437,0.4245447147287622
195,3,4759935.23300114,1286786.815387472,0.2703370429215174
196,2,4168294.0901289554,802301.2604765611,0.19247712448517282
197,3,1487257.509527157,638253.8446921923,0.4291481741417543
198,5,6475026.337541934,1981498.3520895906,0.30602166675383935
199,2,3172813.034477304,1116446.2870640967,0.3518790029328099
200,2,3587540.1340661305,1344803.9125156496,0.3748540398881738
201,1,2759056.0658902763,2483520.4463275652,0.9001340991329936
202,0,2069863.3057786901,0.0,0.0
203,1,1216452.5082579958,1171152.677540353,0.9627607075408856
204,3,1377065.835943001,792389.8978722753,0.5754190374853462
205,1,2555050.9588649613,2074021.0593155,0.8117337355325583
206,2,1499311.551662924,403245.55869656825,0.2689538130012528
207,1,1272252.6610887172,978037.5330467953,0.7687447336206392
208,0,1617843.2179844747,0.0,0.0
209,1,1558023.4551324304,519275.09176334145,0.3332909334918861
210,2,1398097.3579692068,375292.32837852405,0.26843075429571756
211,1,1354898.7944144595,1354898.7944144595,1.0
212,1,1454479.5068863023,1450411.700859102,0.9972032565547049
213,1,1429259.1197529554,1425561.4897129894,0.997412904358025
214,1,2112536.137065867,282533.8177784829,0.133741531243531
215,0,1356618.3401038197,0.0,0.0
216,2,1733148.2521644887,1597840.7761862304,0.9219296584644298
217,1,951068.767097665,636161.6771491411,0.6688913558695528
218,1,1694002.124316049,424339.4987430256,0.250495257740218
219,1,2612104.238391117,1571811.8540447166,0.601741626901095
220,1,3769836.8182509914,1895870.5908272655,0.5029052137346494
221,0,1290584.9899318137,0.0,0.0
222,0,4076097.967386695,0.0,0.0
223,2,1411603.2307113989,280556.7211666428,0.19875041021636936
224,3,4117237.2643650207,408598.4689922015,0.09924093336292521
225,0,4685513.06020748,0.0,0.0
226,0,3292247.7895136294,0.0,0.0
227,0,1257370.0798804471,0.0,0.0
228,0,1222199.1449569452,0.0,0.0
229,1,1256570.7299229426,690449.8342690167,0.5494715242263821
230,1,1983831.2837933318,650996.1499767769,0.32815096490059953
231,0,2932590.1080733337,0.0,0.0
232,0,1215831.3432423475,0.0,0.0
233,1,2080647.996234557,1398191.8911901792,0.6719982878990346
234,1,1481702.1100548448,579426.7479760875,0.39105481732400327
235,1,4736897.41919961,4145335.829922525,0.8751162339130746
236,1,1815779.082750441,513925.8474866467,0.2830332458220525
237,2,4890814.277217696,3682427.775348769,0.7529273381944165
238,1,1487350.5493328026,763521.3480324976,0.5133432386702642
239,2,1376744.1268226493,444149.1561166789,0.32260835362466284
240,1,1552926.92303232,535992.4933774554,0.3451498492478001
241,0,2507831.7903182553,0.0,0.0
242,0,1281417.205546559,0.0,0.0
243,1,1709539.214261432,276979.74287345796,0.1620201166272286
244,1,2506717.770227348,727536.0227853891,0.29023451759365987
245,3,2313631.283409304,1658109.4186961045,0.716669691746543
246,1,1726743.8221115402,241494.5592200346,0.13985546444563163
247,0,1525245.08975278,0.0,0.0
248,0,3364146.6213801163,0.0,0.0
249,1,2096560.8738744748,624915.0603666699,0.29806673784378024
250,3,2437528.7700939346,822679.1577587245,0.33750541443948623
251,2,3653592.0531958453,1631710.5732526293,0.4466044784133331
252,2,6344480.579090861,2327464.7733534817,0.36684875055398125
253,1,1509876.681732955,1405354.4537786243,0.9307743279839479
254,0,1279299.8881389268,0.0,0.0
255,0,1368687.1127645257,0.0,0.0
256,1,1216389.7373395471,1205799.5809613853,0.9912937802308951
257,1,3142108.3875079984,1374163.646471964,0.4373380790857476
258,4,2754588.208612455,1319332.8025406508,0.47895826984797374
259,3,5058051.468651881,1045127.202307822,0.20662644672265046
260,1,1384618.7898744256,870989.7116084688,0.6290465780024991
261,1,2337563.6094597415,1080950.4533610384,0.4624261128067732
262,1,1555380.976465868,858207.3676087286,0.5517666607693408
263,2,1391283.9284683357,848895.2551647681,0.6101524194988127
264,1,2497907.5813527526,1453451.4361767233,0.581867578699449
265,3,3527323.9914894598,1341366.9445007122,0.3802789161803938
266,2,1068645.3581584909,638555.0987517064,0.5975369601118898
267,1,2362457.3073497345,1236326.7869199484,0.5233223826198543
268,2,2371581.307811539,705653.5283452575,0.29754557687774336
269,0,1108028.5175456975,0.0,0.0
270,2,1522992.0080736382,1113190.914509057,0.7309236743251729
271,3,4484992.193396395,872405.3815685157,0.19451658864713886
272,1,1537643.7535626378,1170226.8393899065,0.7610519905397813
273,1,1761132.2142690376,780492.8237104857,0.44317673448181816
274,1,1234533.8798223156,1209438.7747832185,0.9796724047437977
275,1,1397896.4346741163,1299171.568037118,0.9293761224449982
276,2,1451192.631960407,1307094.6905414118,0.9007037809830014
277,2,1569223.304402175,497132.7664318071,0.3168017993597152
278,1,1899788.6062427578,714154.0064821483,0.3759123536878885
279,0,3317163.593654407,0.0,0.0
280,1,2233162.2552227313,1203677.9605285022,0.5390015695068471
281,0,3108875.2394538373,0.0,0.0
282,1,1288427.576734135,659187.0809897367,0.5116213692512102
283,0,3233280.639689165,0.0,0.0
284,1,1221966.4383014857,1049816.9852174711,0.8591209646287016
285,0,2914848.5534721436,0.0,0.0
286,1,2032596.4912384783,1100896.0897132691,0.5416205796175924
287,1,2846294.682569281,2709948.128810981,0.9520968244808637
288,1,2245536.981900228,663029.8769088167,0.29526562343575596
289,1,2314049.342988935,883388.4128538145,0.3817500329153693
290,2,1666704.940535772,551030.1698955265,0.33061050969129224
291,1,2152746.6196167087,1843045.5046988793,0.8561367547412658
292,3,3921571.207953437,702990.3284865554,0.17926241580436
293,2,2857392.2028567777,879944.7188802804,0.307953776174137
294,3,3886193.603328067,3345195.23208855,0.8607896501151627
295,3,5043690.712321753,1013790.1610824142,0.20100165115313703
296,1,1091485.4682508083,570696.4723124332,0.5228621808653297
297,2,1248929.8202803454,797038.0100241837,0.6381767790965819
298,1,2239403.330060331,1591240.3182144444,0.7105644154648887
299,2,2993109.0436067805,1948563.8637091527,0.6510166637166945
300,2,1547661.7649607835,934934.3809423746,0.6040947719387931
301,1,1824890.8099289092,1268261.5939898738,0.6949794404626765
302,1,1649924.3781492927,1413376.3866776805,0.8566310101212359
303,1,1703305.162270684,1703305.162270684,1.0
304,0,1231130.6893028154,0.0,0.0
305,0,2886323.475086314,0.0,0.0
306,2,1785092.9894136544,936020.1823393638,0.5243537383712522
307,1,1475127.1235126317,1040696.2159282889,0.7054959530878542
308,3,2290225.8940409655,1346975.5514128015,0.5881409143602618
309,2,4789529.1909457585,1912131.0890027592,0.3992315346187884
310,1,2149494.2336488194,2149494.2336488194,1.0
311,1,1600414.6886339926,1038766.3813498577,0.649060764517526
312,2,1360534.5496428672,906447.1049442025,0.666243356467603
313,0,1412750.3792312206,0.0,0.0
314,0,1368783.926836424,0.0,0.0
315,0,1257810.5347736508,0.0,0.0
316,0,1248630.3839980336,0.0,0.0
317,0,1254700.8082632164,0.0,0.0
318,0,1179458.2859206884,0.0,0.0
319,1,1519133.6377319437,440248.79591901443,0.28980254599345384
320,4,2175480.1915239245,551675.8320152638,0.25358807410184453
321,1,1929090.8627680638,1397808.0232545643,0.7245941859103731
322,0,5091575.567280214,0.0,0.0
323,1,1997587.02888217,1290359.1860527315,0.6459589331508644
324,0,1614386.8139918584,0.0,0.0
325,0,1438130.3190011294,0.0,0.0
326,2,2012266.6571602265,964720.386390868,0.47941975431442646
327,1,1135011.238173508,1127376.4489050966,0.9932733800233576
328,1,3951085.4010058236,2565842.481633735,0.6494019291459888
329,1,5513558.005830332,925475.6462922879,0.16785452249049349
330,1,2634309.4042179054,2496931.400897579,0.9478504677163719
331,0,1316917.496804522,0.0,0.0
332,1,1627866.160524246,1604476.5290127704,0.985631723246865
333,0,1049971.3956703097,0.0,0.0
334,0,1373246.9215978405,0.0,0.0
335,0,1316690.035489572,0.0,0.0
336,0,1226834.00810185,0.0,0.0
337,2,2044856.716361509,554471.5553385448,0.2711542334003416
338,0,1267895.4511115344,0.0,0.0
339,2,2395214.5002406803,1282595.9570861326,0.5354827122820326
340,0,1293601.7173004297,0.0,0.0
341,1,1402445.2835704002,971348.1547883638,0.6926103757256523
342,0,1083177.6250606617,0.0,0.0
343,1,2081424.9277476587,982568.3164094401,0.4720652199897943
344,2,1872099.9530839357,1439323.6545187794,0.7688284229417142
345,2,1556443.9129531442,624346.9557574329,0.40113681614958935
346,1,2339791.488756982,2237976.409104792,0.9564854047288293
347,1,1475744.589652307,554205.8568007855,0.3755432076029899
348,3,1783595.2696472432,906594.2007319148,0.5082959212552856
349,3,6024042.36822591,3437885.438388667,0.5706941001148917
350,1,1237822.8026178726,488736.4141345624,0.39483552338907746
351,2,1301233.156689003,494964.86974279117,0.3803813845339084
352,2,2130820.592265092,747074.1128775724,0.35060394835185177
353,2,2501933.355516079,1274086.6651928849,0.509240848635665
354,1,2582368.400110798,2582368.400110798,1.0
355,2,1389697.154245969,1096043.4598533763,0.7886923107704533
356,0,1305965.1143662157,0.0,0.0
357,1,2687767.0046410137,1309083.7878273427,0.48705255536172787
358,1,1500229.5342721792,446468.12004809536,0.2975998737851103
359,2,4527047.607772494,1685575.0963011652,0.3723342987176011
360,2,1241986.7560128425,789280.9804801454,0.6354987093533742
361,2,1657857.797833599,885027.5670650997,0.5338380458333682
362,2,1298358.6757147694,656872.3855424178,0.5059252099045727
363,1,2472964.1025580093,671500.1449150103,0.27153655171153407
364,1,1226321.6263803341,400330.1245349697,0.3264479039781774
365,1,1692425.9694601053,745088.0331139297,0.44024852286544475
366,1,1239714.4257116762,658579.6196597909,0.5312349408870705
367,2,1265591.8216774075,766897.419726369,0.6059595254889747
368,1,1250411.1129284713,807193.7662507852,0.6455427002406688
369,2,1456624.9023230292,682552.5923886728,0.4685850086045735
370,2,1480327.7222177542,1021303.9080234575,0.6899174369938774
371,0,3225476.0759494402,0.0,0.0
372,1,1650694.1216357318,557077.7564839086,0.33748091132225055
373,1,1216928.2121417797,189614.61078389653,0.15581413011222492
374,3,3193605.8370626247,1223300.5957674866,0.38304683113074434
375,1,2936731.122239661,2789438.912631902,0.9498448433047461
376,1,3030484.051062615,1927337.7115755775,0.6359834531713744
377,1,1223811.806160769,1120560.029604543,0.915631001403608
378,1,1490207.2520571866,458776.6260756996,0.3078609538655594
379,1,1489844.603087044,1342868.3928573905,0.9013479594280435
380,0,1156696.3734382926,0.0,0.0
381,1,1706560.987278084,1390841.9725755858,0.8149969341523147
382,1,1812487.087994014,1370456.0606780783,0.7561190751404705
383,1,1376953.8546753523,1330380.0981920264,0.9661762401657921
384,1,3669555.545590247,3008321.5270768153,0.8198054204934858
385,1,2398586.0681495215,2111480.4262448964,0.8803021306105878
386,1,4168780.174876822,612515.0858036254,0.14692909199073415
387,1,1234669.5838922693,874567.995183836,0.7083417349820663
388,1,1426757.3028317841,571914.8599024906,0.4008494358272227
389,0,1035182.4031930992,0.0,0.0
390,0,1239972.8086368241,0.0,0.0
391,1,1218547.999110367,1006005.6104462318,0.8255773356328128
392,2,2681129.9245737,904399.1717963767,0.33732015875365545
393,3,1855371.7646801847,1534996.8211672145,0.8273257416051095
394,1,1522507.5026421105,552494.7496870985,0.36288474685892647
395,0,1234022.047479495,0.0,0.0
396,2,2990545.9234185526,1539842.4877958223,0.5149034748931719
397,0,2928231.0043381434,0.0,0.0
398,2,3266796.464330521,1105538.7079263087,0.3384167700673913
399,1,1689994.2189440664,808398.7654691542,0.4783441010669574
400,2,8224615.841919646,9489.474346925279,0.0011537893719678477
401,2,1722059.5343795794,1235289.4895007191,0.7173326269151125
402,1,1270176.5447383039,839372.5329315882,0.6608313910445617
403,2,1140899.9849255388,273715.6494053748,0.23991204577256517
404,2,1993838.920811592,1064859.8348086183,0.5340751570719501
405,1,1242813.0947181468,1242813.0947181468,1.0
406,0,2627574.4575870163,0.0,0.0
407,2,1809390.1546310969,923099.7792520656,0.510171770797697
408,1,7230507.546894436,4637656.989232226,0.641401306776056
409,2,2820154.0886493893,894632.6127812939,0.3172282735833579
410,2,1231968.9118023186,771745.9380751604,0.6264329648920511
411,1,1232548.745169618,566113.6434984843,0.45930324923626303
412,1,1212568.6780890706,1212568.6780890706,1.0
413,0,1975582.6684846387,0.0,0.0
414,0,1423954.1533062167,0.0,0.0
415,1,2411025.2410873617,667821.9107689325,0.276986694037159
416,0,1083894.1421063687,0.0,0.0
417,2,2087872.4954414354,686898.0770419776,0.3289942649954531
418,1,1093901.3789492114,719026.2588668622,0.6573044633672097
419,1,2724110.549761971,1757950.6600606178,0.6453301464634852
420,0,1224698.0190984954,0.0,0.0
421,2,1418079.252405217,660703.3803144104,0.4659142845463577
422,1,709904.221113262,385656.1575187628,0.5432509711154867
423,2,579301.5988478962,404537.5950907939,0.6983194865944276
424,1,1469284.2147591396,1469284.2147591396,1.0
425,1,1401945.200999299,1093336.3609317078,0.7798709679610754
426,2,2439806.551875004,786081.3171157012,0.3221900181027031
427,2,2465039.0356204286,684293.3041073196,0.2775993784354368
428,1,2489312.0960589056,1806483.6279011047,0.7256959184672508
429,2,2030593.9039992418,524139.17417600105,0.25812112069464616
430,1,3762261.4342078227,1877319.504691579,0.4989869889482747
431,0,1218105.282641259,0.0,0.0
432,2,1250155.857895292,477168.0174219929,0.38168682281370275
433,1,1617501.8635464273,1517909.3691392432,0.9384282042254812
434,0,2179682.3622124614,0.0,0.0
435,1,1526275.1028099358,142960.43413968734,0.09366622955225519
436,0,1252148.8044870708,0.0,0.0
437,0,1220448.2113026418,0.0,0.0
438,1,1185015.691749482,765690.8273870171,0.6461440407228699
439,2,1566733.522118622,799114.8018275118,0.5100515119807391
440,1,4064305.645382073,3335007.6759755607,0.8205602548038797
441,0,1337698.8744250706,0.0,0.0
442,1,1779121.184547788,1372842.7618910354,0.771640950495444
443,1,3465727.9929352067,2290012.501260503,0.6607594438826798
444,1,1673665.8455724139,611867.122112469,0.3655849963904851
445,0,1888500.1096426721,0.0,0.0
446,0,1359262.362782096,0.0,0.0
447,1,850210.2030381437,333534.5348160248,0.39229655633885774
448,1,2091229.6152028579,1397222.816540671,0.6681345780411275
449,1,2525282.590446557,1740349.899460013,0.6891703550501488
450,0,1239429.4501941728,0.0,0.0
451,1,1442098.2380992798,329204.27038576064,0.22828144552735866
452,1,3086264.3920702497,671832.7975038629,0.21768478398352678
453,0,4075114.4255003054,0.0,0.0
454,1,1584448.121386488,1550479.08326854,0.9785609653863435
455,1,1238837.8443182076,1028320.5253245422,0.830068705150412
456,1,1304660.7497770838,399742.53081540385,0.3063957667797582
457,1,945197.3111204716,802469.4761217806,0.848996782661711
458,1,1958966.5732407733,1586010.6993688075,0.8096160092946484
459,0,2298725.993433553,0.0,0.0
460,2,1637246.468131726,731231.0923197131,0.4466224887656202
461,1,2213657.6499668816,2211064.852622834,0.9988287270418321
462,1,1356130.9904561637,476508.77187755296,0.3513737059554026
463,0,1877337.090878205,0.0,0.0
464,0,1228232.0888353274,0.0,0.0
465,0,1262189.9767348622,0.0,0.0
466,1,2011283.9882286135,966694.2821762234,0.4806353989958496
467,0,1344800.4083400948,0.0,0.0
468,0,1274792.7584156261,0.0,0.0
469,1,1302166.200008733,1302166.200008733,1.0
470,0,1220071.668166406,0.0,0.0
471,1,1817709.6491883493,769024.5312426223,0.4230733613511983
472,0,1312755.1824123375,0.0,0.0
473,2,1774553.3710297798,937285.067960707,0.5281808275041043
474,1,3574452.289791864,3574452.289791864,1.0
475,1,2751238.033096459,2751238.033096459,1.0
476,1,4245487.090225551,4245487.090225551,1.0
477,1,2724129.7667926815,2724129.7667926815,1.0
478,1,3436779.2228012467,937035.1842951472,0.2726492228765831
479,1,2012756.078026806,2012756.078026806,1.0
480,1,1353314.3672843657,1353314.3672843657,1.0
481,0,4137745.3227719893,0.0,0.0
482,1,4270185.733712933,4270185.733712933,1.0
483,1,3700399.4719642336,3700399.4719642336,1.0
484,1,2366427.573549099,1264261.2094463753,0.5342488498603291
485,0,1290406.791878159,0.0,0.0
486,0,1444054.283434794,0.0,0.0
487,1,1782164.4410011026,785905.1778425841,0.4409835365142368
488,0,2323114.50529205,0.0,0.0
489,1,2187322.324678337,1688646.0431068845,0.7720151822412424
490,1,1408776.4074374377,513551.4452934946,0.36453722718684933
491,2,1231896.1397783228,1090229.8361147903,0.8850014225314278
492,0,1396544.3894153966,0.0,0.0
493,2,1287515.700297084,810228.7401414837,0.6292962019449782
494,0,1424472.901701447,0.0,0.0
495,1,2731246.6124325106,2373884.990371154,0.869158053895733
496,1,1225698.938910938,805641.1957724168,0.6572912566019251
